 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   3.0465232616308153        2.4960413502362906        2.3592305795724964        2.3270890566094402        2.2797542309816556        2.2394151322609330        2.1970388896835669        2.1439904752957495        2.0816521689545917        2.0140428348985822        1.9449840217471845        1.8780338337865188        1.8137852883976044        1.7543470107711729        1.6985329661451845        1.6481222066626986        1.6021921418950229        1.5608089005564829        1.5241697982661000        1.4914183733095085        1.4628841987343799     
   3.0515257628814405        2.2270245613320814        1.9256456442961691        1.8537445474275982        1.7949795897518936        1.7517121719181292        1.7118139841285105        1.6657069869325880        1.6131608087809295        1.5568108109075895        1.4994629537569193        1.4438293890794509        1.3903621421669397        1.3407755054925876        1.2941654284728843        1.2518879869830952        1.2131329391335293        1.1781646928283034        1.1468126488571202        1.1185309732344046        1.0936778825580933     
   3.0565282641320661        1.7441914899478466        1.4106063702069875        1.3307800350873127        1.2757623580168131        1.2379174415752459        1.2055329315471059        1.1700880837569934        1.1306062292445345        1.0886343666699632        1.0460416850577885        1.0047007393883687       0.96492362215843108       0.92796206931073044       0.89319189585181413       0.86154937927186082       0.83240696862156849       0.80608348830936338       0.78225674797096911       0.76061802106550958       0.74148276604556074     
   3.0615307653826913        1.1385087160851097       0.87648098115273665       0.81370057109080407       0.77370556155242864       0.74720571999348939       0.72555103306278268       0.70271693131414203       0.67770443886332721       0.65128865146380499       0.62454057916155659       0.59856830967146302       0.57355652427933790       0.55028102579733496       0.52837245165382751       0.50838484570625564       0.48991176771409228       0.47321205430095148       0.45798979117431893       0.44409737471728139       0.43175656388455258     
   3.0665332666333165       0.56381306064792092       0.41264455665127009       0.37639422470480594       0.35461425861468782       0.34062236308762095       0.32964910588113910       0.31848731104620964       0.30646752742839545       0.29386014161948404       0.28112346704056329       0.26875104066823363       0.25682511866525859       0.24570994923821846       0.23524102006157607       0.22566509962363404       0.21678245204334354       0.20874578059449697       0.20136715844778988       0.19459955299596637       0.18856044395730656     
   3.0715357678839417       0.15052231905073316        9.3712928929501615E-002   8.0069417020703998E-002   7.2738020162242692E-002   6.8335020667308247E-002   6.5213793020240995E-002   6.2346205317130296E-002   5.9419243801111528E-002   5.6417900494547563E-002   5.3409142939897326E-002   5.0482301078485468E-002   4.7652263233818638E-002   4.5000945098992690E-002   4.2498570026847760E-002   4.0189802988078789E-002   3.8022504936676409E-002   3.6056288993927828E-002   3.4209179639688149E-002   3.2488650949243338E-002   3.0931953645022818E-002
   3.0765382691345673       -6.1719413846691731E-002  -6.4178571935211676E-002  -6.4792049251114578E-002  -6.4160213216134743E-002  -6.3399804067940657E-002  -6.2420034977125172E-002  -6.1068432967010533E-002  -5.9426864358543989E-002  -5.7625666243629844E-002  -5.5779002813963550E-002  -5.3989922387720365E-002  -5.2275599685156153E-002  -5.0693617711374199E-002  -4.9209627027590762E-002  -4.7875151792509417E-002  -4.6666958440674748E-002  -4.5579989944726104E-002  -4.4630419205448323E-002  -4.3789955629929371E-002  -4.3064658064232819E-002
   3.0815407703851925      -0.11877219804349759      -0.10213012489696036       -9.8158353600100959E-002  -9.4971840924087308E-002  -9.2641210299783242E-002  -9.0506723191437571E-002  -8.8051617172485511E-002  -8.5258962566159127E-002  -8.2266294107187860E-002  -7.9221344698880508E-002  -7.6267292300728873E-002  -7.3427999911770833E-002  -7.0794364559529824E-002  -6.8318660263794045E-002  -6.6072476000339622E-002  -6.4012640730786885E-002  -6.2153907560585100E-002  -6.0486078327109526E-002  -5.8980735096437309E-002  -5.7657185916842220E-002
   3.0865432716358177       -9.7652233079207132E-002  -8.1214899166692681E-002  -7.7285397892173452E-002  -7.4411553718504664E-002  -7.2383584026150000E-002  -7.0596557986952857E-002  -6.8596820409327783E-002  -6.6347967490162599E-002  -6.3948478578864543E-002  -6.1510542899649204E-002  -5.9144774395468398E-002  -5.6869608775930842E-002  -5.4757213373421411E-002  -5.2770716930568638E-002  -5.0965426382882630E-002  -4.9306045736272980E-002  -4.7807860083871938E-002  -4.6457159604819713E-002  -4.5233933389166703E-002  -4.4155041802317579E-002
   3.0915457728864433       -5.8133357693541304E-002  -4.7748792996096516E-002  -4.5265059339421064E-002  -4.3498982626940429E-002  -4.2267401961525612E-002  -4.1196594645063631E-002  -4.0010230380150370E-002  -3.8681744634950062E-002  -3.7266586919937457E-002  -3.5829527301443329E-002  -3.4434870074446941E-002  -3.3093333037530009E-002  -3.1847319830445725E-002  -3.0675396139950590E-002  -2.9609713828218687E-002  -2.8629304210700278E-002  -2.7743953115300750E-002  -2.6944340414137333E-002  -2.6219283179236781E-002  -2.5579032938527094E-002
   3.0965482741370685       -2.7725139515556364E-002  -2.2641296483211882E-002  -2.1425043312191937E-002  -2.0570662896713967E-002  -1.9978011340461989E-002  -1.9465853416214648E-002  -1.8901008254893971E-002  -1.8269725352172240E-002  -1.7597753149577660E-002  -1.6915542064616335E-002  -1.6253423627857314E-002  -1.5616455981207604E-002  -1.5024740433306028E-002  -1.4468169608216119E-002  -1.3961907291694040E-002  -1.3495964004976230E-002  -1.3075157146803055E-002  -1.2694787710489118E-002  -1.2349683121129129E-002  -1.2044779169518433E-002
   3.1015507753876936       -1.1016906688607353E-002  -8.9711861590084825E-003  -8.4812601955583794E-003  -8.1393944165465536E-003  -7.9031113496091012E-003  -7.6996868397936902E-003  -7.4758011550939574E-003  -7.2257188913618176E-003  -6.9595277742745204E-003  -6.6892525050259825E-003  -6.4268901119857056E-003  -6.1744575907150814E-003  -5.9399202899217901E-003  -5.7192981901967423E-003  -5.5185778120105328E-003  -5.3338008119214152E-003  -5.1669108492707130E-003  -5.0159889391129826E-003  -4.8790173989192616E-003  -4.7579645624267527E-003
   3.1065532766383193       -3.7805405429940193E-003  -3.0789200358554048E-003  -2.9084410502287134E-003  -2.7911206372267976E-003  -2.7113883492580876E-003  -2.6436238285096579E-003  -2.5688401375486298E-003  -2.4847417458118922E-003  -2.3947498056326819E-003  -2.3030503867860165E-003  -2.2138166228953863E-003  -2.1278364051802116E-003  -2.0478524954430509E-003  -1.9725741354300534E-003  -1.9040245532451867E-003  -1.8408942574322411E-003  -1.7838502588459178E-003  -1.7322226481060997E-003  -1.6853531099343348E-003  -1.6439057566599066E-003
   3.1115557778889444       -1.4263537458782919E-003  -1.1847107735564397E-003  -1.1149114854240416E-003  -1.0725859585807257E-003  -1.0494545810773958E-003  -1.0333405162152947E-003  -1.0141941250774522E-003  -9.8984802060285795E-004  -9.6152336553948458E-004  -9.3114038969437378E-004  -9.0058213333638927E-004  -8.7058653033980074E-004  -8.4225058168011185E-004  -8.1540705199682870E-004  -7.9070665422703926E-004  -7.6787393894975668E-004  -7.4713625016687834E-004  -7.2823073161534942E-004  -7.1103657607674464E-004  -6.9574561529180384E-004
   3.1165582791395696       -1.6915411366134269E-003  -1.4781148782831500E-003  -1.3793855475166758E-003  -1.3353597702204650E-003  -1.3291911814037102E-003  -1.3388695283692985E-003  -1.3437286647222167E-003  -1.3372640550755122E-003  -1.3207279155077703E-003  -1.2974443648001667E-003  -1.2705928021956058E-003  -1.2423900946538920E-003  -1.2143291315360283E-003  -1.1871816773591655E-003  -1.1613806543143653E-003  -1.1372641577418530E-003  -1.1150244493793055E-003  -1.0943247926697192E-003  -1.0754063503333987E-003  -1.0583169092886935E-003
   3.1215607803901948       -4.9464594005851391E-003  -4.3753370701253578E-003  -4.0752393455183349E-003  -3.9509694163197212E-003  -3.9482438762904184E-003  -3.9972618956292836E-003  -4.0313007478870941E-003  -4.0285121245560796E-003  -3.9924187128268776E-003  -3.9334954168133811E-003  -3.8617212727313868E-003  -3.7845443966255453E-003  -3.7064687704534203E-003  -3.6304488444382260E-003  -3.5575073183961902E-003  -3.4891111013027917E-003  -3.4257663459689733E-003  -3.3664710629089795E-003  -3.3122066093363152E-003  -3.2629833013871046E-003
   3.1265632816408204       -1.4355961068546818E-002  -1.2709907403671804E-002  -1.1836488770831601E-002  -1.1476794504019380E-002  -1.1472197450269683E-002  -1.1618941635959642E-002  -1.1722019762596398E-002  -1.1717410957106471E-002  -1.1615309134993507E-002  -1.1446278579087636E-002  -1.1239428682312145E-002  -1.1016584705388232E-002  -1.0790848393148195E-002  -1.0570945198014499E-002  -1.0359790711145496E-002  -1.0161745722218826E-002  -9.9782670541870514E-003  -9.8064429976786362E-003  -9.6491813889979672E-003  -9.5064841646786153E-003
   3.1315657828914456       -3.5577954705511700E-002  -3.1500431872846346E-002  -2.9335472429544440E-002  -2.8444208389532152E-002  -2.8433345961917166E-002  -2.8797734772036020E-002  -2.9053876411653273E-002  -2.9043012069691794E-002  -2.8790400264743672E-002  -2.8371813697113630E-002  -2.7859416933710072E-002  -2.7307332289983499E-002  -2.6748034233057667E-002  -2.6203170928154534E-002  -2.5679959592923192E-002  -2.5189223993079383E-002  -2.4734572578573241E-002  -2.4308788766399737E-002  -2.3919088505773470E-002  -2.3565472113589652E-002
   3.1365682841420708       -7.2941142255989272E-002  -6.4581743199958075E-002  -6.0143138087294719E-002  -5.8315909114556745E-002  -5.8293710710912466E-002  -5.9040869326358492E-002  -5.9566097801110975E-002  -5.9543899124609480E-002  -5.9026057117160011E-002  -5.8167922831772821E-002  -5.7117449665197537E-002  -5.5985602506428291E-002  -5.4838960442884471E-002  -5.3721909321431324E-002  -5.2649244590476242E-002  -5.1643159128161288E-002  -5.0711050636008261E-002  -4.9838123756264098E-002  -4.9039173756100826E-002  -4.8314200680808959E-002
   3.1415707853926964      -0.11789957234397645      -0.10438775289668474       -9.7213337223172977E-002  -9.4259869037421076E-002  -9.4223996286768905E-002  -9.5431688769461454E-002  -9.6280660482873801E-002  -9.6244787698168383E-002  -9.5407771943277431E-002  -9.4020717751021582E-002  -9.2322772297132594E-002  -9.0493295943590041E-002  -8.8639904926833532E-002  -8.6834343378064546E-002  -8.5100526028446657E-002  -8.3474324937918953E-002  -8.1967697469229731E-002  -8.0556728902544061E-002  -7.9265333946373778E-002  -7.8093512606380408E-002
   3.1465732866433216      -0.13064421271411089      -0.11567180268517770      -0.10772185064704072      -0.10444912034754066      -0.10440937051375984      -0.10574761235016275      -0.10668835658623635      -0.10664860674873156      -0.10572111227937805      -0.10418412149778562      -0.10230263280375967      -0.10027539499498508       -9.8221657352179859E-002  -9.6220919392930468E-002  -9.4299680958704959E-002  -9.2497691807676766E-002  -9.0828201860269894E-002  -8.9264711276256098E-002  -8.7833719894624185E-002  -8.6535227715993840E-002
   3.1515757878939468       -2.9849107719470448E-002  -2.6428266749424958E-002  -2.4611891031310552E-002  -2.3864149689817885E-002  -2.3855067804166845E-002  -2.4160824374746263E-002  -2.4375762159571410E-002  -2.4366680273563292E-002  -2.4154769766889794E-002  -2.3803603789519387E-002  -2.3373728198581883E-002  -2.2910552386716528E-002  -2.2441321989709023E-002  -2.1984200764472363E-002  -2.1545243296862238E-002  -2.1133531465275680E-002  -2.0752092562610784E-002  -2.0394872003130820E-002  -2.0067924372453610E-002  -1.9771249670638612E-002
   3.1565782891445724       0.28209789157297060       0.24976821434608235       0.23260201404708841       0.22553526159102283       0.22544943059012210       0.22833907430784625       0.23037040801060793       0.23028457700973720       0.22828185364204528       0.22496305491801083       0.22090038751427890       0.21652300643835071       0.21208840469470999       0.20776824428636917       0.20361974588098089       0.19972874048005629       0.19612383841742417       0.19274781902542198       0.18965790297172233       0.18685409025632008     
   3.1615807903951976       0.84586236851535856       0.74892276644427824       0.69745041136217545       0.67626095852006929       0.67600359674470278       0.68466810985024384       0.69075900520167866       0.69050164342631415       0.68449653533344101       0.67454521335093343       0.66236342264819592       0.64923797210228318       0.63594094703942616       0.62298707101044792       0.61054791853228818       0.59888085138035818       0.58807165681312823       0.57794876031365783       0.56868373639888825       0.56027658506881883     
   3.1665832916458228        1.5632290315627662        1.3840760086757655        1.2889505097977043        1.2497905127595710        1.2493148852651836        1.2653276775763276        1.2765841949435681        1.2761085674491808        1.2650105925800763        1.2466196627969865        1.2241066280625137        1.1998496258486098        1.1752755386384452        1.1513356214208010        1.1283469591919377        1.1067851794462447        1.0868088246818524        1.0681008099025011        1.0509782201044511        1.0354410552877014     
   3.1715857928964479        2.1902365427542065        1.9392256610795366        1.8059455469159944        1.7510785665853363        1.7504121660145189        1.7728476518987153        1.7886191320747344        1.7879527315039168        1.7724033848515042        1.7466358961132191        1.7150929357611808        1.6811065066494777        1.6466758104905628        1.6131336484260712        1.5809242875032155        1.5507141282928127        1.5227253043184688        1.4965135485329724        1.4725231279835349        1.4507540426701564     
   3.1765882941470736        2.4540559527331154        2.1728101893874339        2.0234761557525589        1.9620003119062019        1.9612536417380277        1.9863915373998984        2.0040627313800252        2.0033160612118506        1.9858937572877822        1.9570225107850396        1.9216801228247857        1.8835999442478928        1.8450219855588830        1.8074395870941060        1.7713505289656784        1.7375014813417731        1.7061413342784491        1.6767723076635905        1.6498921816093131        1.6255009561156168     
   3.1815907953976987        2.2280464363706520        1.9727023721618453        1.8371214531129210        1.7813073081044473        1.7806294035092027        1.8034521915491049        1.8194959336365608        1.8188180290413161        1.8030002551522750        1.7767879441361500        1.7447004599612375        1.7101273256037621        1.6751022548494565        1.6409810568888106        1.6082156681186544        1.5774839931342315        1.5490120001339571        1.5223477527210023        1.4979431872921962        1.4757983038475384     
   3.1865932966483239        1.6210830525774920        1.4352997007100921        1.3366536731698795        1.2960443918324920        1.2955511616947910        1.3121565763307268        1.3238296895896517        1.3233364594519508        1.3118277562389260        1.2927561909144849        1.2694099643966346        1.2442552273738805        1.2187716702593256        1.1939457533283719        1.1701062966728208        1.1477465304303724        1.1270308646469278        1.1076304792306861        1.0898741942734480        1.0737620097752132     
   3.1915957978989495       0.90050981491468562       0.79730737162324605       0.74250961412336658       0.71995120395258283       0.71967721516508354       0.72890150434422996       0.73538590564838224       0.73511191686088273       0.72871884515256369       0.71812461203592026       0.70515580942761547       0.69118238126514631       0.67702629391101066       0.66323552494020754       0.64999273354440357       0.63757190851109746       0.62606437943612270       0.61528748712781312       0.60542389077783487       0.59647359038618786     
